row,sample_id,logit_negative,logit_neutral,logit_positive,predicted_class,predicted_polarity,predicted_intensity,true_class,true_polarity,true_intensity
204,3HyAaqre_Fk$_$6,-1.5249372720718384,-1.0739983320236206,1.5585808753967285,2,Positive,1.0859121084213257,2,Positive,1.3333333730697632
205,3OYY5Tsz_2k$_$7,-1.3274122476577759,0.19737493991851807,0.6085935831069946,2,Positive,0.26102152466773987,1,Neutral,0.0
206,3REPHw7oLWo$_$13,-1.1896510124206543,-0.6182379722595215,1.1201763153076172,2,Positive,0.7461913824081421,2,Positive,0.3333333432674408
207,3wHE78v9zr4$_$24,-0.7708672285079956,-0.8272368907928467,0.8989681005477905,2,Positive,0.7453953623771667,2,Positive,1.3333333730697632
208,3wHE78v9zr4$_$7,-1.7629680633544922,-0.5023534297943115,1.5264499187469482,2,Positive,0.8443828821182251,2,Positive,1.6666666269302368
209,3wHE78v9zr4$_$9,-0.8888833522796631,-0.5068507194519043,0.8843885660171509,2,Positive,0.5386896133422852,2,Positive,0.3333333432674408
210,3wHE78v9zr4$_$12,0.16999191045761108,-0.4153047800064087,-0.18046480417251587,0,Negative,-0.11517836898565292,2,Positive,1.0
211,41381$_$7,0.6317833662033081,-0.1868351250886917,-0.8144687414169312,0,Negative,-0.4419146776199341,1,Neutral,0.0
212,41381$_$8,0.13452500104904175,-0.30957019329071045,-0.1804126352071762,0,Negative,-0.055520348250865936,2,Positive,1.0
213,424SXFTCFsA$_$3,-1.9359081983566284,-0.9074612855911255,1.9140238761901855,2,Positive,1.1606987714767456,2,Positive,1.3333333730697632
214,424SXFTCFsA$_$2,-0.6032707095146179,-0.2599796652793884,0.36848732829093933,2,Positive,0.213814377784729,2,Positive,1.3333333730697632
215,424SXFTCFsA$_$4,-2.657762289047241,-0.6841129064559937,2.3852524757385254,2,Positive,1.2234783172607422,2,Positive,2.0
216,46495$_$9,2.1768734455108643,-1.2573014497756958,-1.237452745437622,0,Negative,-1.6650381088256836,0,Negative,-2.0
217,46615$_$1,0.6861724853515625,-0.33444637060165405,-0.5489433407783508,0,Negative,-0.4647173285484314,0,Negative,-1.3333333730697632
218,4EDblUpJieU$_$7,-1.1497453451156616,-0.9800781011581421,1.25496244430542,2,Positive,0.9575954675674438,2,Positive,1.3333333730697632
219,53609$_$10,2.5343282222747803,-1.3976736068725586,-1.6189823150634766,0,Negative,-1.8721320629119873,0,Negative,-2.0
220,53609$_$13,1.9272596836090088,-0.995402455329895,-1.2436398267745972,0,Negative,-1.3979507684707642,0,Negative,-2.0
221,53609$_$3,1.242295503616333,-0.654923141002655,-0.8625342845916748,0,Negative,-0.704677939414978,1,Neutral,0.0
222,53609$_$7,1.835978627204895,-0.9895139932632446,-1.0989309549331665,0,Negative,-1.2958457469940186,0,Negative,-1.6666666269302368
223,53766$_$4,-0.9456583857536316,-0.6601924896240234,0.994157075881958,2,Positive,0.8308447599411011,2,Positive,2.3333332538604736
224,53766$_$9,-1.0105904340744019,-0.9091451168060303,1.1280953884124756,2,Positive,0.8578305244445801,2,Positive,2.0
225,56989$_$12,1.2731024026870728,-0.7538434267044067,-0.8308565616607666,0,Negative,-0.8476405143737793,0,Negative,-0.6666666865348816
226,56989$_$5,2.4081313610076904,-1.3776110410690308,-1.3247859477996826,0,Negative,-1.7464642524719238,0,Negative,-2.3333332538604736
227,56989$_$9,-1.0064128637313843,-0.8157296180725098,0.9655131101608276,2,Positive,1.0569868087768555,2,Positive,1.0
228,59673$_$4,0.46586135029792786,-0.31330740451812744,-0.4854862689971924,0,Negative,-0.34097468852996826,2,Positive,1.0
229,59673$_$6,1.3455915451049805,-0.6373430490493774,-1.153598666191101,0,Negative,-0.9074838161468506,0,Negative,-0.3333333432674408
230,5eY4S1F62Z4$_$13,0.5642547607421875,-0.336464524269104,-0.5553146004676819,0,Negative,-0.37224507331848145,2,Positive,0.3333333432674408
231,5eY4S1F62Z4$_$17,-0.8346644639968872,0.15272226929664612,0.29352277517318726,2,Positive,0.02222181297838688,2,Positive,0.3333333432674408
232,5fKPJPFqPho$_$2,-1.630049228668213,0.7151956558227539,0.42756909132003784,1,Neutral,0.022143345326185226,2,Positive,0.6666666865348816
233,5lrDS7LluCA$_$4,-1.56790030002594,-1.8755090236663818,1.8920395374298096,2,Positive,1.8793305158615112,2,Positive,1.0
234,5pxFqJ5hKMU$_$2,-2.3300070762634277,0.2805834710597992,1.4445918798446655,2,Positive,0.5701318383216858,1,Neutral,0.0
235,5vwXp27bCLw$_$16,0.1536855697631836,-0.022784322500228882,-0.43197259306907654,0,Negative,-0.17534664273262024,1,Neutral,0.0
236,5xa0Ac2krGs$_$2,-0.1556827425956726,0.019742056727409363,-0.20461750030517578,1,Neutral,-0.024705547839403152,0,Negative,-0.3333333432674408
237,5xa0Ac2krGs$_$7,-1.3903738260269165,0.12154608964920044,0.7783830165863037,2,Positive,0.3697189688682556,2,Positive,0.3333333432674408
238,61531$_$3,-1.062831997871399,0.2793444097042084,0.40140122175216675,2,Positive,0.005000085569918156,1,Neutral,0.0
239,61531$_$9,-0.45130154490470886,-0.46009936928749084,0.3001794219017029,2,Positive,0.6168677806854248,2,Positive,2.0
240,63951$_$1,-0.33567872643470764,-0.12122547626495361,0.1186419352889061,2,Positive,0.13449181616306305,1,Neutral,0.0
241,67uKYi7mslE$_$3,-0.6679996252059937,-0.09160709381103516,0.35653018951416016,2,Positive,0.24399009346961975,2,Positive,0.6666666865348816
242,67uKYi7mslE$_$4,-0.3121163547039032,0.1071864664554596,-0.08106032758951187,1,Neutral,-0.011548416689038277,1,Neutral,0.0
243,69824$_$5,1.3288078308105469,-2.2840404510498047,-0.2570424973964691,0,Negative,-0.5696301460266113,0,Negative,-2.6666667461395264
244,6EDoVEm16fU$_$13,-2.1108250617980957,-1.543421983718872,2.255378484725952,2,Positive,1.5916388034820557,2,Positive,1.3333333730697632
245,6EDoVEm16fU$_$4,-1.6258835792541504,-1.0481288433074951,1.6472294330596924,2,Positive,1.1727957725524902,2,Positive,1.6666666269302368
246,6EDoVEm16fU$_$6,-0.6460126042366028,-0.6166672706604004,0.5691931247711182,2,Positive,0.4799627959728241,2,Positive,1.0
247,6EJHA6IDLNk$_$3,-1.0343886613845825,-0.0790298655629158,0.6235061883926392,2,Positive,0.4674186408519745,2,Positive,0.6666666865348816
248,6EJHA6IDLNk$_$4,-0.8863859176635742,-0.9204573631286621,0.996528148651123,2,Positive,0.8257350921630859,1,Neutral,0.0
249,6RFVsOWK1m4$_$7,1.401410460472107,-0.727134108543396,-1.078413724899292,0,Negative,-0.8931071758270264,0,Negative,-0.6666666865348816
250,6RFVsOWK1m4$_$9,-1.8080850839614868,-0.9450991153717041,1.8565945625305176,2,Positive,1.2077585458755493,2,Positive,1.0
251,6brtMLkjjYk$_$0,-0.8738012313842773,-0.2908655107021332,0.6396090984344482,2,Positive,0.27376532554626465,2,Positive,2.0
252,6gtfeIqGasE$_$0,-1.201560616493225,-1.5633049011230469,1.4590657949447632,2,Positive,1.3677425384521484,2,Positive,1.3333333730697632
253,6uoM8-9d0zA$_$4,-2.204127788543701,-0.054569587111473083,1.5474826097488403,2,Positive,0.8112058639526367,2,Positive,0.6666666865348816
254,79356$_$7,0.6563451290130615,-0.3916619122028351,-0.5739352703094482,0,Negative,-0.48416268825531006,2,Positive,2.6666667461395264
255,79356$_$9,0.1865248680114746,0.05837970972061157,-0.5117248892784119,0,Negative,-0.3111913204193115,2,Positive,1.0
256,7IxmlIwqigw$_$20,-0.5051190853118896,-0.12525269389152527,0.251271516084671,2,Positive,0.16540946066379547,2,Positive,0.6666666865348816
257,7IxmlIwqigw$_$16,-0.9795820713043213,-0.3349618911743164,0.7524384260177612,2,Positive,0.45781829953193665,2,Positive,0.6666666865348816
258,7deoh0NoMs4$_$0,-2.0324182510375977,-0.2101314663887024,1.5207542181015015,2,Positive,0.8579418659210205,2,Positive,2.0
259,7f3ndBCx_JE$_$19,-1.5997880697250366,-0.972113847732544,1.6202640533447266,2,Positive,1.1405866146087646,2,Positive,2.0
260,7mb8Y2AhXIY$_$6,-1.0172075033187866,-0.9050043821334839,1.1107823848724365,2,Positive,0.8316112160682678,2,Positive,2.0
261,83400$_$5,0.8894882798194885,-0.5290159583091736,-0.7352554798126221,0,Negative,-0.49138343334198,1,Neutral,0.0
262,86c2OkQ3_U8$_$22,-1.2960604429244995,-0.4895859658718109,1.1880757808685303,2,Positive,0.6411354541778564,2,Positive,2.0
263,86c2OkQ3_U8$_$3,-0.9373027086257935,-0.015192478895187378,0.5242369174957275,2,Positive,0.28299811482429504,2,Positive,0.6666666865348816
264,88791$_$15,-0.5153011679649353,0.2029264271259308,0.03219500184059143,1,Neutral,0.06729935109615326,2,Positive,0.3333333432674408
265,88791$_$1,-1.0314067602157593,0.7498570680618286,-0.01768352836370468,1,Neutral,-0.021098101511597633,0,Negative,-1.0
266,88791$_$2,-0.05033479630947113,0.18650856614112854,-0.5620654225349426,1,Neutral,-0.33988267183303833,1,Neutral,0.0
267,8XZszYrUSCQ$_$0,-2.3078668117523193,-0.2929571866989136,1.770049810409546,2,Positive,0.8987295627593994,2,Positive,1.0
268,8i7u3fl-hP8$_$0,-0.19942057132720947,-0.056200429797172546,-0.042120903730392456,2,Positive,0.02768300473690033,2,Positive,1.3333333730697632
269,8lfS97s2AKc$_$0,1.3906422853469849,-0.9563038349151611,-0.9901700615882874,0,Negative,-1.0755054950714111,0,Negative,-1.3333333730697632
270,8lfS97s2AKc$_$7,-0.31437674164772034,-0.026035279035568237,-0.018594816327095032,2,Positive,-0.053315892815589905,0,Negative,-1.0
271,8wNr-NQImFg$_$8,-2.133697032928467,0.5285381078720093,1.0584580898284912,2,Positive,0.5233204960823059,2,Positive,0.3333333432674408
272,8wQhzezNcUY$_$1,-1.3987503051757812,-0.7638859748840332,1.3247249126434326,2,Positive,0.8941349983215332,2,Positive,2.0
273,8wQhzezNcUY$_$2,-1.2353566884994507,-0.9405584335327148,1.3447821140289307,2,Positive,0.9639648199081421,2,Positive,1.0
274,91844$_$10,0.1711423248052597,-0.030577555298805237,-0.45970210433006287,0,Negative,-0.2823200225830078,0,Negative,-0.3333333432674408
275,91844$_$5,0.7200299501419067,-0.3843808174133301,-0.6788436770439148,0,Negative,-0.5947505235671997,2,Positive,3.0
276,91844$_$7,1.193552017211914,-0.7458359003067017,-0.7717872858047485,0,Negative,-0.828460156917572,2,Positive,0.6666666865348816
277,91844$_$9,0.6084553003311157,-0.5186058282852173,-0.4563390016555786,0,Negative,-0.3019797205924988,0,Negative,-0.3333333432674408
278,92291$_$1,-0.1289701759815216,-0.0448862761259079,-0.11395266652107239,1,Neutral,0.09576543420553207,2,Positive,1.3333333730697632
279,92291$_$2,-0.5621992349624634,-0.32179898023605347,0.43662339448928833,2,Positive,0.41384613513946533,1,Neutral,0.0
280,92291$_$5,2.5691628456115723,-1.6152290105819702,-1.357717514038086,0,Negative,-1.979536771774292,0,Negative,-2.3333332538604736
281,92496$_$0,0.7318189144134521,-0.2801404595375061,-0.6377473473548889,0,Negative,-0.5560882091522217,0,Negative,-2.6666667461395264
282,93iGT5oueTA$_$12,2.0627880096435547,-1.1323412656784058,-1.2881392240524292,0,Negative,-1.4906787872314453,0,Negative,-2.0
283,93iGT5oueTA$_$4,-1.2605890035629272,0.27661219239234924,0.6097663640975952,2,Positive,0.37070685625076294,2,Positive,1.3333333730697632
284,94481$_$2,-0.05280300974845886,-0.437410444021225,0.01870095729827881,2,Positive,0.28893977403640747,2,Positive,0.6666666865348816
285,94481$_$4,-0.13999894261360168,-0.42387399077415466,0.11470309644937515,2,Positive,0.156328484416008,2,Positive,2.6666667461395264
286,97ENTofrmNo$_$0,-1.7254570722579956,-0.6089841723442078,1.5138359069824219,2,Positive,1.0221214294433594,2,Positive,1.3333333730697632
287,9GzFQBljNIY$_$0,-0.5473401546478271,0.37684205174446106,-0.1757502406835556,1,Neutral,-0.02687259390950203,1,Neutral,0.0
288,9PzZSheh10U$_$24,-1.9869035482406616,-0.9931368827819824,2.0611090660095215,2,Positive,1.3242095708847046,2,Positive,2.3333332538604736
289,9PzZSheh10U$_$23,-0.6795485019683838,-0.5514948964118958,0.6793345808982849,2,Positive,0.619963526725769,2,Positive,0.6666666865348816
290,9PzZSheh10U$_$5,-1.0716673135757446,-0.1770475059747696,0.7709587812423706,2,Positive,0.5893557667732239,1,Neutral,0.0
291,9PzZSheh10U$_$19,-1.272201418876648,0.3402867615222931,0.4954645037651062,2,Positive,0.20053330063819885,2,Positive,0.3333333432674408
292,9cYNT_YSo8o$_$2,1.518911361694336,-0.9143640995025635,-1.0261414051055908,0,Negative,-0.9633357524871826,0,Negative,-1.0
293,9orb0lQnVW4$_$0,-0.710078239440918,0.25332894921302795,0.1460420787334442,1,Neutral,0.0021381895057857037,1,Neutral,0.0
294,A1lFJXUpxZo$_$7,-1.925576090812683,-0.735031008720398,1.8224260807037354,2,Positive,1.0635111331939697,2,Positive,1.6666666269302368
295,AB1PbMaW03s$_$13,-0.12127033621072769,-0.04780612140893936,-0.13138262927532196,1,Neutral,0.00884976051747799,1,Neutral,0.0
296,AB1PbMaW03s$_$3,-1.703616976737976,0.007938727736473083,1.1307289600372314,2,Positive,0.5862550735473633,2,Positive,0.3333333432674408
297,AB1PbMaW03s$_$8,-0.3674328625202179,0.23705825209617615,-0.16625376045703888,1,Neutral,-0.07999423146247864,1,Neutral,0.0
298,AHiA9hohKr8$_$0,-1.433552622795105,0.1794750988483429,0.7990102767944336,2,Positive,0.36352914571762085,1,Neutral,0.0
299,C5-cY1nPQ20$_$11,-0.9457108974456787,-0.5278002619743347,0.8279675841331482,2,Positive,0.48087072372436523,2,Positive,0.6666666865348816
300,C5-cY1nPQ20$_$8,-0.6482405662536621,-0.23994940519332886,0.4173869490623474,2,Positive,0.2982438802719116,2,Positive,0.3333333432674408
301,CKqDDh50gcU$_$14,-2.240415573120117,-0.18097668886184692,1.5317336320877075,2,Positive,0.7239713668823242,2,Positive,1.3333333730697632
302,CKqDDh50gcU$_$6,-1.5555013418197632,-0.9982925653457642,1.662614107131958,2,Positive,1.1343967914581299,2,Positive,1.6666666269302368
303,CO2YoTZbUr0$_$0,0.4416669011116028,-0.05899472534656525,-0.6900076866149902,0,Negative,-0.5719283819198608,1,Neutral,0.0
304,CO6n-skQJss$_$0,0.1714359074831009,-0.852431058883667,0.1118648424744606,0,Negative,0.1482718586921692,1,Neutral,0.0
305,CO6n-skQJss$_$3,-0.014811106026172638,-0.5448852777481079,0.0894579067826271,2,Positive,0.23577824234962463,0,Negative,-1.3333333730697632
306,CU6U-gS76K4$_$20,-0.5708085298538208,-0.23214426636695862,0.3788706660270691,2,Positive,0.3318590223789215,2,Positive,1.6666666269302368
307,CbRexsp1HKw$_$7,-0.2144099473953247,-0.5495712757110596,0.24903807044029236,2,Positive,0.25262516736984253,1,Neutral,0.0
308,ChhZna-aBK4$_$10,-0.8017674088478088,-0.1546984314918518,0.5136005878448486,2,Positive,0.35228830575942993,2,Positive,0.3333333432674408
309,ChhZna-aBK4$_$16,-2.0094358921051025,0.5450196266174316,0.9489303827285767,2,Positive,0.29278790950775146,1,Neutral,0.0
310,ChhZna-aBK4$_$8,-2.0119543075561523,-0.2082495391368866,1.5404884815216064,2,Positive,0.8773763179779053,2,Positive,0.6666666865348816
311,DVAY-u_cJWU$_$5,-1.4563686847686768,-1.365714192390442,1.702720046043396,2,Positive,1.3359251022338867,2,Positive,1.0
312,DjcZrtcBZi4$_$10,-1.0723302364349365,-0.32065001130104065,0.8770617246627808,2,Positive,0.4963575601577759,2,Positive,0.3333333432674408
313,DjcZrtcBZi4$_$8,-1.0428426265716553,-0.0256166011095047,0.6254715919494629,2,Positive,0.3086249828338623,1,Neutral,0.0
314,DnBHq5I52LM$_$5,0.33065852522850037,-0.054796457290649414,-0.6932830810546875,0,Negative,-0.31489378213882446,0,Negative,-1.3333333730697632
315,DtbT85s3i94$_$5,-1.0390071868896484,-0.5598360300064087,0.8933855295181274,2,Positive,0.5527511239051819,2,Positive,1.0
316,EMS14J0odIE$_$16,-0.7121080756187439,0.0749351978302002,0.24662744998931885,2,Positive,0.1036418080329895,0,Negative,-0.3333333432674408
317,EO_5o9Gup6g$_$10,0.6730448603630066,-0.3683502674102783,-0.6423993706703186,0,Negative,-0.45995843410491943,0,Negative,-0.6666666865348816
318,EO_5o9Gup6g$_$4,-0.28400424122810364,-0.7998675107955933,0.4009900987148285,2,Positive,0.41601377725601196,0,Negative,-1.0
319,EO_5o9Gup6g$_$6,0.5108204483985901,-0.37510767579078674,-0.4674746096134186,0,Negative,-0.27373433113098145,0,Negative,-2.0
320,EyoMU2yoJPY$_$11,-2.1198177337646484,-1.3862981796264648,2.2274413108825684,2,Positive,1.6073946952819824,2,Positive,1.6666666269302368
321,EyoMU2yoJPY$_$7,0.3930322527885437,-0.7914719581604004,-0.17302674055099487,0,Negative,-0.04775958135724068,0,Negative,-0.3333333432674408
322,F2hc2FLOdhI$_$3,1.4048556089401245,-0.8699979782104492,-0.9650999307632446,0,Negative,-0.8191108703613281,2,Positive,1.0
323,F2hc2FLOdhI$_$5,0.15572033822536469,-0.2930908799171448,-0.20403239130973816,0,Negative,-0.05265434458851814,2,Positive,1.0
324,F8eQI8E-6q4$_$3,1.4794032573699951,-0.7651493549346924,-1.179692029953003,0,Negative,-0.929340124130249,0,Negative,-0.6666666865348816
325,FHDVQkU-nGI$_$7,-1.4117250442504883,-1.5131968259811401,1.6322085857391357,2,Positive,1.3308017253875732,2,Positive,2.0
326,F_YaG_pvZrA$_$11,-1.617883324623108,-0.8627332448959351,1.6188842058181763,2,Positive,0.9919276237487793,1,Neutral,0.0
327,GAVpYuhMZAw$_$12,-0.156326562166214,-0.04095733165740967,-0.1566184163093567,1,Neutral,-0.021376846358180046,2,Positive,1.0
328,GAVpYuhMZAw$_$1,-0.7952672839164734,0.11599501967430115,0.31011858582496643,2,Positive,0.1732449233531952,2,Positive,2.0
329,GAVpYuhMZAw$_$4,-0.5686620473861694,0.2627061903476715,-0.001986205577850342,1,Neutral,0.014358879067003727,2,Positive,0.3333333432674408
330,GAVpYuhMZAw$_$6,0.23605680465698242,-0.04942483454942703,-0.49499091506004333,0,Negative,-0.22692638635635376,0,Negative,-0.3333333432674408
331,GK-Pprzh0t0$_$1,0.4392702281475067,-0.3910521864891052,-0.3713500201702118,0,Negative,-0.16985288262367249,0,Negative,-1.6666666269302368
332,GKsjv42t284$_$1,-1.8656280040740967,-1.0881929397583008,1.9858369827270508,2,Positive,1.2358283996582031,2,Positive,1.3333333730697632
333,GMa0cIAltnw$_$3,-0.8477268218994141,-0.15660378336906433,0.5550312399864197,2,Positive,0.2900821268558502,2,Positive,0.3333333432674408
334,GNP0PFas12Y$_$4,0.11992572993040085,-0.8202180862426758,0.08491205424070358,0,Negative,0.14056716859340668,2,Positive,0.3333333432674408
335,HFPGeaEPy9o$_$0,1.1793345212936401,-0.5705181360244751,-1.0321072340011597,0,Negative,-0.7108679413795471,0,Negative,-0.3333333432674408
336,HJTxq72GuMs$_$14,-0.3736826777458191,-0.39522087574005127,0.3321602940559387,2,Positive,0.36113440990448,2,Positive,0.6666666865348816
337,HMRqR-P68Ws$_$0,-0.6280609369277954,0.42952314019203186,-0.1036817878484726,1,Neutral,0.011505831964313984,2,Positive,1.0
338,HR18U0yAlTc$_$10,-1.0845273733139038,-1.2701102495193481,1.2768096923828125,2,Positive,1.1112552881240845,1,Neutral,0.0
339,HR18U0yAlTc$_$4,-0.5888789892196655,-0.3271966576576233,0.39697736501693726,2,Positive,0.3262152671813965,0,Negative,-0.3333333432674408
340,HR18U0yAlTc$_$9,-0.0871134027838707,-0.6320130825042725,0.1536186933517456,2,Positive,0.16770559549331665,0,Negative,-0.3333333432674408
341,HbaycY0VuZk$_$0,-1.553420901298523,-0.5850502252578735,1.3899402618408203,2,Positive,0.8223415017127991,2,Positive,1.3333333730697632
342,IHp8hd1jm6k$_$27,-1.4158015251159668,-0.3264499008655548,1.132997989654541,2,Positive,0.5207763314247131,2,Positive,1.3333333730697632
343,IHp8hd1jm6k$_$0,-0.49589529633522034,-0.5035420656204224,0.49118345975875854,2,Positive,0.45883700251579285,2,Positive,1.6666666269302368
344,IHp8hd1jm6k$_$5,-0.879196047782898,-0.7312089204788208,0.8936280012130737,2,Positive,0.6761075258255005,2,Positive,1.0
345,IHp8hd1jm6k$_$7,0.45762789249420166,-0.1670127511024475,-0.5711204409599304,0,Negative,-0.29783469438552856,1,Neutral,0.0
346,IHp8hd1jm6k$_$15,-2.6178934574127197,-0.6520508527755737,2.309779644012451,2,Positive,1.209860920906067,2,Positive,1.3333333730697632
347,IIPYcCii7Sg$_$3,-1.0339529514312744,0.16991576552391052,0.4320640563964844,2,Positive,0.15110182762145996,0,Negative,-0.3333333432674408
348,IRSxo_XXArg$_$12,-1.8213075399398804,-1.9425257444381714,2.2959160804748535,2,Positive,1.8425047397613525,1,Neutral,0.0
349,IRSxo_XXArg$_$7,-1.043401837348938,-1.3933396339416504,1.344308853149414,2,Positive,1.1762754917144775,1,Neutral,0.0
350,Iemw8vqt-54$_$13,-0.05504976958036423,-0.644647479057312,0.17383399605751038,2,Positive,0.2708377242088318,2,Positive,0.3333333432674408
351,Iemw8vqt-54$_$0,-1.897166132926941,-1.164129376411438,2.029090166091919,2,Positive,1.4486876726150513,2,Positive,0.6666666865348816
352,Iemw8vqt-54$_$9,-0.45641329884529114,-0.5917747616767883,0.4796440601348877,2,Positive,0.4707118272781372,2,Positive,1.0
353,JKueLneBoik$_$0,-1.6923269033432007,-0.8841778039932251,1.613476276397705,2,Positive,1.1196949481964111,2,Positive,1.0
354,JKueLneBoik$_$4,-1.5422128438949585,0.27483609318733215,0.7657996416091919,2,Positive,0.2963343560695648,1,Neutral,0.0
355,JNhqI4JtPXA$_$3,-1.794318437576294,-2.0446832180023193,2.2373452186584473,2,Positive,1.8875548839569092,2,Positive,2.0
356,JXYot3NDQn0$_$2,-1.7230738401412964,-1.3462855815887451,1.9303257465362549,2,Positive,1.3797954320907593,2,Positive,0.6666666865348816
357,KB5hSnV1emg$_$3,0.4222658574581146,-0.31182345747947693,-0.4434916377067566,0,Negative,-0.20133545994758606,1,Neutral,0.0
358,Kn5eKHlPD0k$_$12,-0.4797791540622711,-0.0539683923125267,0.157953679561615,2,Positive,0.1436808705329895,2,Positive,1.0
359,Kn99u05vlpA$_$5,-0.28376686573028564,-0.3287918269634247,0.19751757383346558,2,Positive,0.22007668018341064,2,Positive,1.6666666269302368
360,L-7oRnbi9-w$_$3,-0.6507405042648315,-0.3381431996822357,0.5271263122558594,2,Positive,0.38047856092453003,2,Positive,0.3333333432674408
361,L-a4Sh6iAcw$_$7,-1.2295221090316772,-0.329845666885376,0.988344669342041,2,Positive,0.5869096517562866,2,Positive,0.6666666865348816
362,L-a4Sh6iAcw$_$9,-0.7660331726074219,-0.8157678842544556,0.8741183280944824,2,Positive,0.6922249794006348,2,Positive,0.6666666865348816
363,LD3HYOwk1Bc$_$0,-0.7665699124336243,0.1226213276386261,0.28229767084121704,2,Positive,0.20810487866401672,1,Neutral,0.0
364,LJGL2sGvSS0$_$2,-1.455419659614563,0.5446301698684692,0.4604795575141907,1,Neutral,0.12956616282463074,2,Positive,1.3333333730697632
365,LJGL2sGvSS0$_$10,-2.25148868560791,-0.6690710783004761,2.024646282196045,2,Positive,1.1003085374832153,2,Positive,1.3333333730697632
366,LJGL2sGvSS0$_$14,-3.0377800464630127,-1.465283989906311,3.0559871196746826,2,Positive,1.9657723903656006,2,Positive,1.6666666269302368
367,LJGL2sGvSS0$_$19,0.17984536290168762,-0.4707583785057068,-0.12924927473068237,0,Negative,-0.04215313494205475,2,Positive,1.0
368,LcfubBagG6Q$_$1,-0.7442295551300049,-0.4379574656486511,0.5942349433898926,2,Positive,0.3990775942802429,2,Positive,1.3333333730697632
369,LcfubBagG6Q$_$3,-0.7622718811035156,0.34327569603919983,0.047512881457805634,1,Neutral,-0.11304574459791183,2,Positive,0.3333333432674408
370,LyOq9mOEPuk$_$8,1.8111166954040527,-0.9254288673400879,-1.239266037940979,0,Negative,-1.1927976608276367,0,Negative,-0.6666666865348816
371,MHVrwCEWLPI$_$4,-2.2049808502197266,-1.2040878534317017,2.2676634788513184,2,Positive,1.4597039222717285,2,Positive,1.0
372,MHVrwCEWLPI$_$6,-1.5428706407546997,-0.5323050022125244,1.3579432964324951,2,Positive,0.9303730130195618,2,Positive,0.3333333432674408
373,MHyW857u_X8$_$18,0.11760050803422928,-0.5726990699768066,0.015095122158527374,0,Negative,0.1405540108680725,0,Negative,-0.3333333432674408
374,MZUr1DfYNNw$_$1,-0.9608768224716187,-0.1203148365020752,0.6059964895248413,2,Positive,0.4147101938724518,2,Positive,1.3333333730697632
375,NIpuKcoJhGM$_$0,-0.2773999571800232,-0.4624447524547577,0.24265056848526,2,Positive,0.23935329914093018,2,Positive,2.0
376,NVLPURuAVLU$_$2,0.3707066476345062,-0.3874291777610779,-0.35817575454711914,0,Negative,-0.1474173367023468,0,Negative,-0.6666666865348816
377,NaWmaHwjElo$_$5,0.06348727643489838,-0.21151453256607056,-0.18398889899253845,0,Negative,-0.02371654473245144,1,Neutral,0.0
378,NiAjz4ciA60$_$1,-2.20704984664917,-1.177675724029541,2.21640682220459,2,Positive,1.442962646484375,2,Positive,1.0
379,NocexkPXja8$_$13,0.8819623589515686,-0.4276694357395172,-0.7945156097412109,0,Negative,-0.5344794988632202,0,Negative,-1.0
380,NocexkPXja8$_$4,1.9376503229141235,-1.0243840217590332,-1.3587706089019775,0,Negative,-1.3551223278045654,0,Negative,-2.3333332538604736
381,O-b3DQg0QmA$_$1,-1.602610468864441,-0.3849952816963196,1.2395811080932617,2,Positive,0.7702127695083618,1,Neutral,0.0
382,OFia3dWgaoI$_$0,-0.15732881426811218,0.05338400602340698,-0.23823407292366028,1,Neutral,-0.1378832310438156,0,Negative,-1.3333333730697632
383,OFia3dWgaoI$_$6,0.5755469799041748,-0.3969042897224426,-0.5264450311660767,0,Negative,-0.3021700382232666,0,Negative,-0.6666666865348816
384,OKJPFisBoPY$_$0,-1.6559308767318726,-0.8893355131149292,1.6577298641204834,2,Positive,1.1474392414093018,2,Positive,0.3333333432674408
385,OORklkFql3k$_$10,0.6745160818099976,-0.3675483167171478,-0.64753258228302,0,Negative,-0.4502899646759033,0,Negative,-0.3333333432674408
386,OORklkFql3k$_$4,-0.29394951462745667,-0.41008567810058594,0.26393043994903564,2,Positive,0.22478967905044556,0,Negative,-2.0
387,OWWHjP3pX9o$_$0,-0.2541266977787018,-0.11948483437299728,0.03474675863981247,2,Positive,0.059269338846206665,0,Negative,-0.3333333432674408
388,OWWHjP3pX9o$_$4,-1.0463618040084839,-0.17013028264045715,0.7016988396644592,2,Positive,0.35282987356185913,2,Positive,0.6666666865348816
389,OXsTIPdytiw$_$0,-1.02565336227417,0.10307252407073975,0.46915608644485474,2,Positive,0.23716771602630615,2,Positive,0.6666666865348816
390,OXsTIPdytiw$_$7,-1.526394248008728,-0.7392492294311523,1.439889907836914,2,Positive,0.8947354555130005,2,Positive,0.6666666865348816
391,Oa2xVjzAMFc$_$9,-0.24880322813987732,0.16297385096549988,-0.19698438048362732,1,Neutral,-0.08914295583963394,0,Negative,-0.3333333432674408
392,OctOcfI4KSs$_$3,-0.2714270055294037,-0.3151562213897705,0.20175272226333618,2,Positive,0.2943558394908905,2,Positive,0.3333333432674408
393,OctOcfI4KSs$_$7,-0.550015389919281,0.1636023223400116,0.05359392613172531,1,Neutral,0.10802510380744934,2,Positive,0.3333333432674408
394,P0UHzR4CmYg$_$1,-1.3821451663970947,0.0146217942237854,0.8336237668991089,2,Positive,0.4492681622505188,2,Positive,1.0
